"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000","172.20.10.2","52.57.15.81","TLSv1.2","85","Application Data"
"2","0.036037","172.20.10.2","52.57.15.81","TLSv1.2","212","Application Data"
"3","0.040854","52.57.15.81","172.20.10.2","TCP","54","8883  >  52360 [ACK] Seq=1 Ack=32 Win=117 Len=0"
"4","0.067958","52.57.15.81","172.20.10.2","TCP","54","8883  >  52356 [ACK] Seq=1 Ack=159 Win=250 Len=0"
"5","0.283586","52.57.15.81","172.20.10.2","TLSv1.2","85","Application Data"
"6","0.299002","52.57.15.81","172.20.10.2","TLSv1.2","87","Application Data"
"7","0.299002","52.57.15.81","172.20.10.2","TLSv1.2","210","Application Data"
"8","0.299084","172.20.10.2","52.57.15.81","TCP","54","52360  >  8883 [ACK] Seq=32 Ack=188 Win=1025 Len=0"
"9","0.344854","172.20.10.2","52.57.15.81","TCP","54","52356  >  8883 [ACK] Seq=159 Ack=34 Win=1025 Len=0"
"10","2.732362","172.20.10.2","52.57.15.81","TLSv1.2","212","Application Data"
"11","2.794948","52.57.15.81","172.20.10.2","TCP","54","8883  >  52356 [ACK] Seq=34 Ack=317 Win=250 Len=0"
"12","3.023697","52.57.15.81","172.20.10.2","TLSv1.2","87","Application Data"
"13","3.023697","52.57.15.81","172.20.10.2","TLSv1.2","210","Application Data"
"14","3.073728","172.20.10.2","52.57.15.81","TCP","54","52356  >  8883 [ACK] Seq=317 Ack=67 Win=1025 Len=0"
"15","3.073797","172.20.10.2","52.57.15.81","TCP","54","52360  >  8883 [ACK] Seq=32 Ack=344 Win=1024 Len=0"
"16","3.846866","172.20.10.2","52.57.15.81","TLSv1.2","212","Application Data"
"17","3.898287","52.57.15.81","172.20.10.2","TCP","54","8883  >  52356 [ACK] Seq=67 Ack=475 Win=250 Len=0"
"18","4.124792","52.57.15.81","172.20.10.2","TLSv1.2","87","Application Data"
"19","4.124792","52.57.15.81","172.20.10.2","TLSv1.2","210","Application Data"
"20","4.169261","172.20.10.2","52.57.15.81","TCP","54","52360  >  8883 [ACK] Seq=32 Ack=500 Win=1024 Len=0"
"21","4.169281","172.20.10.2","52.57.15.81","TCP","54","52356  >  8883 [ACK] Seq=475 Ack=100 Win=1025 Len=0"
"22","6.664644","172.20.10.2","52.57.15.81","TLSv1.2","212","Application Data"
"23","6.717092","52.57.15.81","172.20.10.2","TCP","54","8883  >  52356 [ACK] Seq=100 Ack=633 Win=250 Len=0"
"24","6.951581","52.57.15.81","172.20.10.2","TLSv1.2","87","Application Data"
"25","6.951581","52.57.15.81","172.20.10.2","TLSv1.2","210","Application Data"
"26","7.005912","172.20.10.2","52.57.15.81","TCP","54","52360  >  8883 [ACK] Seq=32 Ack=656 Win=1023 Len=0"
"27","7.005931","172.20.10.2","52.57.15.81","TCP","54","52356  >  8883 [ACK] Seq=633 Ack=133 Win=1025 Len=0"
"28","7.765487","172.20.10.2","52.57.15.81","TLSv1.2","212","Application Data"
"29","7.826080","52.57.15.81","172.20.10.2","TCP","54","8883  >  52356 [ACK] Seq=133 Ack=791 Win=250 Len=0"
"30","8.046379","52.57.15.81","172.20.10.2","TLSv1.2","87","Application Data"
"31","8.046379","52.57.15.81","172.20.10.2","TLSv1.2","210","Application Data"
"32","8.091253","172.20.10.2","52.57.15.81","TCP","54","52356  >  8883 [ACK] Seq=791 Ack=166 Win=1024 Len=0"
"33","8.091337","172.20.10.2","52.57.15.81","TCP","54","52360  >  8883 [ACK] Seq=32 Ack=812 Win=1023 Len=0"
"34","10.198944","172.20.10.2","52.57.15.81","TLSv1.2","212","Application Data"
"35","10.246811","52.57.15.81","172.20.10.2","TCP","54","8883  >  52356 [ACK] Seq=166 Ack=949 Win=250 Len=0"
"36","10.478043","52.57.15.81","172.20.10.2","TLSv1.2","87","Application Data"
"37","10.478043","52.57.15.81","172.20.10.2","TLSv1.2","210","Application Data"
"38","10.532783","172.20.10.2","52.57.15.81","TCP","54","52356  >  8883 [ACK] Seq=949 Ack=199 Win=1024 Len=0"
"39","10.532842","172.20.10.2","52.57.15.81","TCP","54","52360  >  8883 [ACK] Seq=32 Ack=968 Win=1028 Len=0"
"40","11.248117","172.20.10.2","52.57.15.81","TLSv1.2","212","Application Data"
"41","11.307393","52.57.15.81","172.20.10.2","TCP","54","8883  >  52356 [ACK] Seq=199 Ack=1107 Win=250 Len=0"
"42","11.522646","52.57.15.81","172.20.10.2","TLSv1.2","87","Application Data"
"43","11.525055","52.57.15.81","172.20.10.2","TLSv1.2","210","Application Data"
"44","11.567203","172.20.10.2","52.57.15.81","TCP","54","52356  >  8883 [ACK] Seq=1107 Ack=232 Win=1024 Len=0"
"45","11.567297","172.20.10.2","52.57.15.81","TCP","54","52360  >  8883 [ACK] Seq=32 Ack=1124 Win=1027 Len=0"
"46","13.346984","172.20.10.2","52.57.15.81","TLSv1.2","212","Application Data"
"47","13.381248","52.57.15.81","172.20.10.2","TCP","54","8883  >  52356 [ACK] Seq=232 Ack=1265 Win=250 Len=0"
"48","13.607895","52.57.15.81","172.20.10.2","TLSv1.2","87","Application Data"
"49","13.607895","52.57.15.81","172.20.10.2","TLSv1.2","210","Application Data"
"50","13.651698","172.20.10.2","52.57.15.81","TCP","54","52356  >  8883 [ACK] Seq=1265 Ack=265 Win=1024 Len=0"
"51","13.651771","172.20.10.2","52.57.15.81","TCP","54","52360  >  8883 [ACK] Seq=32 Ack=1280 Win=1026 Len=0"
"52","15.849817","172.20.10.2","52.57.15.81","TLSv1.2","212","Application Data"
"53","15.915011","52.57.15.81","172.20.10.2","TCP","54","8883  >  52356 [ACK] Seq=265 Ack=1423 Win=250 Len=0"
"54","16.143444","52.57.15.81","172.20.10.2","TLSv1.2","87","Application Data"
"55","16.143444","52.57.15.81","172.20.10.2","TLSv1.2","210","Application Data"
"56","16.190002","172.20.10.2","52.57.15.81","TCP","54","52356  >  8883 [ACK] Seq=1423 Ack=298 Win=1024 Len=0"
"57","16.190037","172.20.10.2","52.57.15.81","TCP","54","52360  >  8883 [ACK] Seq=32 Ack=1436 Win=1026 Len=0"
"58","18.639015","172.20.10.2","52.57.15.81","TLSv1.2","212","Application Data"
"59","18.681182","52.57.15.81","172.20.10.2","TCP","54","8883  >  52356 [ACK] Seq=298 Ack=1581 Win=250 Len=0"
"60","18.931052","52.57.15.81","172.20.10.2","TLSv1.2","87","Application Data"
"61","18.931052","52.57.15.81","172.20.10.2","TLSv1.2","210","Application Data"
"62","18.979878","172.20.10.2","52.57.15.81","TCP","54","52360  >  8883 [ACK] Seq=32 Ack=1592 Win=1025 Len=0"
"63","18.979922","172.20.10.2","52.57.15.81","TCP","54","52356  >  8883 [ACK] Seq=1581 Ack=331 Win=1024 Len=0"
"64","21.289135","172.20.10.2","52.57.15.81","TLSv1.2","212","Application Data"
"65","21.341011","52.57.15.81","172.20.10.2","TCP","54","8883  >  52356 [ACK] Seq=331 Ack=1739 Win=250 Len=0"
"66","21.565983","52.57.15.81","172.20.10.2","TLSv1.2","87","Application Data"
"67","21.565983","52.57.15.81","172.20.10.2","TLSv1.2","210","Application Data"
"68","21.614094","172.20.10.2","52.57.15.81","TCP","54","52356  >  8883 [ACK] Seq=1739 Ack=364 Win=1024 Len=0"
"69","21.614113","172.20.10.2","52.57.15.81","TCP","54","52360  >  8883 [ACK] Seq=32 Ack=1748 Win=1025 Len=0"
"70","23.011567","172.20.10.2","52.57.15.81","TLSv1.2","212","Application Data"
"71","23.050587","52.57.15.81","172.20.10.2","TCP","54","8883  >  52356 [ACK] Seq=364 Ack=1897 Win=250 Len=0"
"72","23.290938","52.57.15.81","172.20.10.2","TLSv1.2","87","Application Data"
"73","23.290938","52.57.15.81","172.20.10.2","TLSv1.2","210","Application Data"
"74","23.338025","172.20.10.2","52.57.15.81","TCP","54","52360  >  8883 [ACK] Seq=32 Ack=1904 Win=1024 Len=0"
"75","23.338097","172.20.10.2","52.57.15.81","TCP","54","52356  >  8883 [ACK] Seq=1897 Ack=397 Win=1024 Len=0"
"76","24.740364","172.20.10.2","52.57.15.81","TLSv1.2","212","Application Data"
